sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
793.844252,0.001992,0,0.813807,0.099856,0.007377,0.078960,0.000000 
794.544408,0.000997,0,0.823819,0.100781,0.006888,0.068512,0.000000 
477.076405,0.000997,0,0.817411,0.106633,0.007061,0.068895,0.000000 
1190.816635,0.001993,0,0.780561,0.132092,0.004199,0.083149,0.000000 
1185.016313,0.000997,0,0.818115,0.095631,0.002774,0.083481,0.000000 
668.387135,0.001994,0,0.143816,0.000000,0.000000,0.000000,0.856184 
528.429237,0.000998,0,0.790177,0.122408,0.008770,0.078645,0.000000 
1780.250054,0.001993,0,0.697298,0.090938,0.007030,0.204734,0.000000 
1662.893267,0.000996,0,0.816649,0.114943,0.001929,0.066479,0.000000 
1755.048481,0.001993,0,0.697236,0.095283,0.006156,0.201325,0.000000 
318.917896,0.000998,0,0.816768,0.109846,0.008667,0.064719,0.000000 
376.970920,0.001993,0,0.831505,0.099904,0.007102,0.061489,0.000000 
942.802535,0.000996,0,0.793723,0.112463,0.004810,0.089003,0.000000 
989.655263,0.000997,0,0.752491,0.122754,0.012204,0.112551,0.000000 
1400.178318,0.001070,0,0.738772,0.135143,0.011751,0.114334,0.000000 
967.754208,0.000998,0,0.756541,0.128793,0.009047,0.105619,0.000000 
1791.600731,0.001992,0,0.685499,0.098114,0.009375,0.207012,0.000000 
411.922876,0.000996,0,0.780442,0.115643,0.008663,0.095251,0.000000 
455.075261,0.002052,0,0.782587,0.117005,0.008517,0.091891,0.000000 
1027.157378,0.000997,0,0.761674,0.128393,0.011002,0.098931,0.000000 
163.309042,0.001993,0,0.769097,0.131412,0.005716,0.093775,0.000000 
1574.988791,0.000996,0,0.828364,0.114576,0.001786,0.055273,0.000000 
1483.383198,0.002054,0,0.775231,0.110139,0.010282,0.104349,0.000000 
127.307048,0.000996,0,0.822666,0.107208,0.008560,0.061566,0.000000 
644.485813,0.000997,0,0.762285,0.127871,0.008648,0.101197,0.000000 
982.204671,0.001994,0,0.777304,0.124587,0.010014,0.088095,0.000000 
1176.665837,0.000996,0,0.794212,0.111803,0.004776,0.089209,0.000000 
1681.444310,0.001993,0,0.792395,0.128082,0.001786,0.077737,0.000000 
140.907791,0.000997,0,0.773434,0.138813,0.006810,0.080943,0.000000 
1381.627392,0.001993,0,0.791348,0.089338,0.003078,0.116237,0.000000 
1796.350869,0.000996,0,0.695342,0.108925,0.008763,0.186970,0.000000 
381.021029,0.001993,0,0.788261,0.116396,0.009876,0.085467,0.000000 
621.134567,0.000998,0,0.808911,0.113740,0.007934,0.069415,0.000000 
1128.013083,0.001993,0,0.776394,0.125481,0.009554,0.088570,0.000000 
464.775745,0.000996,0,0.801907,0.112851,0.007476,0.077765,0.000000 
1591.689193,0.000997,0,0.810423,0.106573,0.003762,0.079242,0.000000 
556.080817,0.001993,0,0.762496,0.121515,0.010510,0.105478,0.000000 
842.246864,0.000997,0,0.760931,0.134574,0.005531,0.098963,0.000000 
1406.928845,0.001993,0,0.729133,0.128335,0.013257,0.129274,0.000000 
1234.269335,0.000997,0,0.823461,0.096413,0.001727,0.078400,0.000000 
1304.672920,0.001993,0,0.774279,0.108126,0.009056,0.108539,0.000000 
1248.119889,0.000996,0,0.840766,0.092995,0.001813,0.064426,0.000000 
708.089531,0.001993,0,0.765726,0.120568,0.009575,0.104131,0.000000 
1158.614833,0.001034,0,0.803246,0.105406,0.003214,0.088134,0.000000 
1248.869908,0.000996,0,0.786709,0.133075,0.003412,0.076804,0.000000 
1382.927465,0.001993,0,0.269753,0.000000,0.000000,0.000000,0.730247 
577.082092,0.000997,0,0.794253,0.118997,0.009171,0.077580,0.000000 
237.363153,0.002048,0,0.817709,0.109695,0.007790,0.064807,0.000000 
1124.562869,0.000998,0,0.815876,0.103516,0.007031,0.073578,0.000000 
1786.050711,0.001993,0,0.697237,0.092508,0.007607,0.202648,0.000000 
1451.631397,0.000997,0,0.786821,0.111186,0.008960,0.093034,0.000000 
985.304990,0.000997,0,0.804176,0.104434,0.008371,0.083019,0.000000 
502.027940,0.001993,0,0.810261,0.109870,0.007240,0.072629,0.000000 
1062.659365,0.000998,0,0.794579,0.104480,0.007953,0.092987,0.000000 
1459.831750,0.001993,0,0.773341,0.106118,0.010248,0.110294,0.000000 
580.882162,0.000996,0,0.794285,0.118996,0.009193,0.077526,0.000000 
193.310600,0.001993,0,0.791639,0.116662,0.009672,0.082027,0.000000 
304.266816,0.000997,0,0.822455,0.107009,0.007489,0.063047,0.000000 
154.308417,0.001993,0,0.829310,0.102936,0.007644,0.060110,0.000000 
934.102156,0.001069,0,0.821069,0.102314,0.006931,0.069685,0.000000 
1206.017722,0.001995,0,0.824701,0.096020,0.002062,0.077217,0.000000 
791.094285,0.000998,0,0.760258,0.140334,0.006441,0.092967,0.000000 
1009.206628,0.000996,0,0.788064,0.117372,0.008686,0.085878,0.000000 
745.991534,0.001993,0,0.808799,0.093321,0.007389,0.090491,0.000000 
855.047814,0.000997,0,0.760183,0.125530,0.008271,0.106016,0.000000 
685.938062,0.001993,0,0.762920,0.130347,0.008568,0.098165,0.000000 
1297.422671,0.000997,0,0.723696,0.133083,0.011970,0.131251,0.000000 
1249.369979,0.001994,0,0.747941,0.154896,0.004540,0.092622,0.000000 
776.043258,0.001012,0,0.764395,0.129906,0.004277,0.101422,0.000000 
955.803188,0.001982,0,0.787558,0.120956,0.009325,0.082161,0.000000 
667.187010,0.000998,0,0.832386,0.085318,0.005105,0.077191,0.000000 
132.657229,0.002084,0,0.819646,0.109101,0.008732,0.062521,0.000000 
625.785065,0.000999,0,0.790729,0.111404,0.005085,0.092782,0.000000 
239.013281,0.001995,0,0.841996,0.094138,0.006082,0.057784,0.000000 
1202.617179,0.000995,0,0.831046,0.093298,0.002216,0.073440,0.000000 
1753.348576,0.002025,0,0.694469,0.099189,0.006353,0.199989,0.000000 
1581.338600,0.000998,0,0.812313,0.118542,0.003576,0.065569,0.000000 
1212.768239,0.000996,0,0.794539,0.124413,0.003722,0.077326,0.000000 
959.403403,0.001994,0,0.799209,0.102722,0.004175,0.093894,0.000000 
1782.000375,0.000997,0,0.680263,0.095999,0.008904,0.214834,0.000000 
1565.037697,0.001994,0,0.193267,0.000000,0.000000,0.000000,0.806733 
1135.463370,0.000996,0,0.819107,0.103190,0.006823,0.070881,0.000000 
727.840543,0.001994,0,0.749311,0.148759,0.007525,0.094405,0.000000 
1062.309395,0.000997,0,0.796079,0.104490,0.007747,0.091684,0.000000 
158.958711,0.002093,0,0.816956,0.104665,0.005552,0.072827,0.000000 
1790.500680,0.000996,0,0.712625,0.092420,0.006372,0.188584,0.000000 
1763.349125,0.000997,0,0.678421,0.102268,0.006973,0.212338,0.000000 
922.901503,0.001994,0,0.785095,0.125839,0.005876,0.083190,0.000000 
832.846438,0.000997,0,0.791502,0.110498,0.005542,0.092459,0.000000 
491.427212,0.001993,0,0.814245,0.108297,0.007127,0.070331,0.000000 
1741.347899,0.000996,0,0.716888,0.083516,0.005141,0.194454,0.000000 
470.676234,0.001994,0,0.814956,0.107623,0.007092,0.070330,0.000000 
859.047947,0.000996,0,0.788329,0.112193,0.005500,0.093978,0.000000 
1668.993757,0.001994,0,0.825068,0.111834,0.001736,0.061363,0.000000 
450.524930,0.000998,0,0.776681,0.114409,0.011343,0.097567,0.000000 
323.117978,0.001993,0,0.779030,0.112081,0.009197,0.099692,0.000000 
1316.923750,0.000996,0,0.772000,0.109224,0.008980,0.109796,0.000000 
1507.334584,0.001994,0,0.762561,0.127632,0.004629,0.105178,0.000000 
1370.026748,0.000997,0,0.245066,0.000000,0.000000,0.000000,0.754934 
242.563457,0.001993,0,0.809965,0.113211,0.008260,0.068564,0.000000 
1235.419155,0.000997,0,0.799596,0.107968,0.002794,0.089643,0.000000 
386.271308,0.000997,0,0.779150,0.114642,0.009586,0.096622,0.000000 
299.166597,0.002007,0,0.768164,0.115059,0.007959,0.108819,0.000000 
1760.549145,0.001986,0,0.699119,0.090769,0.005979,0.204132,0.000000 
1685.044488,0.001077,0,0.809987,0.120651,0.001937,0.067425,0.000000 
939.402445,0.000999,0,0.784002,0.122970,0.009327,0.083700,0.000000 
1197.316850,0.001993,0,0.806284,0.110773,0.003245,0.079698,0.000000 
1166.015504,0.001993,0,0.760782,0.133379,0.005401,0.100438,0.000000 
1729.297035,0.000996,0,0.723014,0.106205,0.005862,0.164919,0.000000 
461.225487,0.002989,0,0.794604,0.114737,0.007961,0.082698,0.000000 
1435.230452,0.000998,0,0.745649,0.130119,0.010709,0.113523,0.000000 
442.224649,0.001993,0,0.803427,0.115063,0.008799,0.072711,0.000000 
614.734222,0.000996,0,0.756632,0.125608,0.008264,0.109497,0.000000 
1463.581924,0.001994,0,0.781759,0.105162,0.009119,0.103960,0.000000 
527.129197,0.000995,0,0.791410,0.122644,0.008524,0.077421,0.000000 
963.953671,0.001993,0,0.821846,0.089787,0.003832,0.084534,0.000000 
778.393396,0.001202,0,0.796365,0.116208,0.003375,0.084052,0.000000 
151.208250,0.000996,0,0.786899,0.109180,0.008960,0.094961,0.000000 
1223.518659,0.001993,0,0.795768,0.116445,0.003213,0.084575,0.000000 
1460.081856,0.000997,0,0.773692,0.106785,0.010001,0.109522,0.000000 
1204.467254,0.002079,0,0.742578,0.161094,0.005626,0.090703,0.000000 
930.001744,0.000996,0,0.768355,0.128322,0.009769,0.093554,0.000000 
472.726267,0.001993,0,0.817130,0.106672,0.007055,0.069142,0.000000 
1008.056163,0.000997,0,0.786194,0.117630,0.008793,0.087383,0.000000 
246.963678,0.000997,0,0.811225,0.111920,0.008766,0.068089,0.000000 
960.703631,0.001994,0,0.217461,0.000000,0.000000,0.000000,0.782539 
1320.073935,0.000996,0,0.762024,0.102194,0.006254,0.129529,0.000000 
503.278012,0.001996,0,0.809618,0.110137,0.007253,0.072992,0.000000 
1490.033432,0.001992,0,0.227248,0.000000,0.000000,0.000000,0.772752 
1574.138189,0.000998,0,0.811577,0.129730,0.002181,0.056512,0.000000 
597.183231,0.001991,0,0.798823,0.114509,0.009926,0.076742,0.000000 
1163.865119,0.000998,0,0.799425,0.107048,0.004047,0.089480,0.000000 
792.394067,0.002067,0,0.750014,0.128960,0.009801,0.111226,0.000000 
1540.436330,0.001992,0,0.270925,0.000000,0.000000,0.000000,0.729075 
1754.198629,0.000996,0,0.695202,0.097510,0.006298,0.200990,0.000000 
1770.599594,0.002051,0,0.677419,0.093301,0.008616,0.220664,0.000000 
446.374807,0.001522,0,0.781422,0.118949,0.010072,0.089557,0.000000 
513.828612,0.001469,0,0.764702,0.126666,0.010392,0.098240,0.000000 
687.438179,0.000998,0,0.759036,0.139979,0.004991,0.095995,0.000000 
366.120469,0.002055,0,0.843739,0.090794,0.006304,0.059163,0.000000 
1283.871770,0.000999,0,0.765785,0.111075,0.009328,0.113812,0.000000 
878.398869,0.001993,0,0.812252,0.093440,0.006352,0.087956,0.000000 
635.085326,0.000996,0,0.746955,0.137763,0.008694,0.106588,0.000000 
726.590324,0.001994,0,0.815522,0.095858,0.003405,0.085214,0.000000 
580.132489,0.001023,0,0.831918,0.098343,0.006603,0.063136,0.000000 
1273.321424,0.000996,0,0.751087,0.134014,0.009566,0.105332,0.000000 
612.534085,0.001993,0,0.739842,0.138795,0.007144,0.114220,0.000000 
1097.011289,0.000997,0,0.722714,0.139025,0.010532,0.127728,0.000000 
1593.639452,0.002050,0,0.789616,0.120946,0.002624,0.086814,0.000000 
1543.136466,0.000996,0,0.775019,0.128634,0.001960,0.094387,0.000000 
149.458497,0.001993,0,0.804284,0.110038,0.007548,0.078130,0.000000 
863.798166,0.000996,0,0.794132,0.106083,0.004957,0.094828,0.000000 
352.169707,0.001993,0,0.808449,0.109998,0.007405,0.074148,0.000000 
1600.689868,0.000998,0,0.803135,0.100164,0.006460,0.090241,0.000000 
306.066856,0.001993,0,0.807417,0.114190,0.008473,0.069920,0.000000 
1301.022698,0.000997,0,0.762178,0.112816,0.008631,0.116375,0.000000 
955.703193,0.001057,0,0.789028,0.120124,0.009273,0.081574,0.000000 
405.172381,0.000997,0,0.788889,0.115015,0.008376,0.087721,0.000000 
1378.177053,0.000996,0,0.785082,0.112159,0.008635,0.094124,0.000000 
1000.205858,0.001993,0,0.809507,0.101430,0.007040,0.082023,0.000000 
881.199042,0.001084,0,0.798005,0.113044,0.004628,0.084323,0.000000 
1579.788743,0.001969,0,0.816803,0.114945,0.002816,0.065436,0.000000 
811.295126,0.000998,0,0.831470,0.099199,0.006313,0.063019,0.000000 
1547.786860,0.001992,0,0.778155,0.128950,0.003668,0.089227,0.000000 
750.341728,0.000997,0,0.799467,0.104362,0.006841,0.089330,0.000000 
1644.392470,0.001993,0,0.759230,0.122296,0.002793,0.115680,0.000000 
501.127757,0.000997,0,0.810824,0.110063,0.007209,0.071904,0.000000 
163.058895,0.001994,0,0.759326,0.141319,0.006306,0.093049,0.000000 
1007.056273,0.000996,0,0.783437,0.119063,0.008956,0.088544,0.000000 
1690.794991,0.001993,0,0.803761,0.123868,0.001884,0.070487,0.000000 
924.351575,0.000998,0,0.782572,0.110059,0.007958,0.099411,0.000000 
624.084740,0.001992,0,0.802655,0.101834,0.006185,0.089327,0.000000 
1256.970197,0.001082,0,0.799573,0.111664,0.005898,0.082864,0.000000 
334.618583,0.000998,0,0.825495,0.104920,0.007687,0.061897,0.000000 
729.340504,0.001994,0,0.758849,0.136324,0.008850,0.095977,0.000000 
1294.472399,0.000996,0,0.778768,0.107058,0.008454,0.105721,0.000000 
1100.161465,0.002048,0,0.765051,0.131038,0.009444,0.094467,0.000000 
1267.770943,0.000998,0,0.793604,0.118362,0.003795,0.084239,0.000000 
1312.473354,0.001993,0,0.764247,0.116057,0.008307,0.111389,0.000000 
641.035713,0.000997,0,0.812252,0.094428,0.005737,0.087583,0.000000 
884.199334,0.000997,0,0.809528,0.095370,0.006186,0.088916,0.000000 
452.175161,0.002171,0,0.777830,0.115233,0.010686,0.096251,0.000000 
801.144522,0.000997,0,0.872793,0.070252,0.003261,0.053695,0.000000 
1294.572701,0.001993,0,0.777866,0.107294,0.008537,0.106303,0.000000 
443.774709,0.000997,0,0.791123,0.119096,0.009395,0.080387,0.000000 
1394.628128,0.001993,0,0.765201,0.117593,0.008141,0.109065,0.000000 
647.386065,0.000997,0,0.763820,0.125549,0.008808,0.101823,0.000000 
925.651649,0.000997,0,0.789817,0.109909,0.007398,0.092876,0.000000 
150.708226,0.001994,0,0.790110,0.110135,0.008396,0.091359,0.000000 
1658.843151,0.001057,0,0.808518,0.116782,0.001842,0.072858,0.000000 
568.381635,0.001995,0,0.791825,0.119134,0.009463,0.079577,0.000000 
1162.664946,0.000998,0,0.796375,0.109199,0.004310,0.090117,0.000000 
426.173683,0.001992,0,0.795616,0.113299,0.004791,0.086294,0.000000 
413.072960,0.000996,0,0.785443,0.114795,0.008561,0.091201,0.000000 
498.677637,0.000997,0,0.811577,0.109591,0.007192,0.071641,0.000000 
894.999784,0.001994,0,0.781279,0.113608,0.007052,0.098062,0.000000 
997.605558,0.000996,0,0.804968,0.102291,0.007294,0.085447,0.000000 
1434.330391,0.001993,0,0.769001,0.114457,0.009396,0.107146,0.000000 
897.399935,0.000996,0,0.803689,0.107533,0.005922,0.082856,0.000000 
1798.150977,0.001993,0,0.688810,0.107446,0.009495,0.194249,0.000000 
1171.665581,0.000997,0,0.757106,0.131814,0.006032,0.105048,0.000000 
1449.631275,0.002046,0,0.774936,0.119564,0.009836,0.095664,0.000000 
253.014024,0.000998,0,0.800133,0.116897,0.008692,0.074278,0.000000 
133.507282,0.001994,0,0.819017,0.109242,0.008768,0.062974,0.000000 
1467.182226,0.000996,0,0.791592,0.104543,0.007979,0.095886,0.000000 
517.628691,0.001994,0,0.759194,0.156617,0.005938,0.078251,0.000000 
1749.148298,0.001052,0,0.698124,0.101662,0.006197,0.194017,0.000000 
1315.673686,0.000996,0,0.728879,0.125015,0.012311,0.133795,0.000000 
323.717871,0.001993,0,0.779212,0.115052,0.009613,0.096123,0.000000 
1655.592956,0.000997,0,0.801484,0.117510,0.002042,0.078965,0.000000 
1188.616404,0.002053,0,0.747445,0.139498,0.006060,0.106998,0.000000 
586.482650,0.000996,0,0.798132,0.116863,0.009068,0.075937,0.000000 
882.149285,0.001993,0,0.760805,0.132177,0.006155,0.100863,0.000000 
1726.096996,0.000997,0,0.816517,0.085100,0.004177,0.094206,0.000000 
387.571553,0.001993,0,0.780395,0.114582,0.009031,0.095992,0.000000 
405.522518,0.000997,0,0.785286,0.115160,0.008346,0.091208,0.000000 
245.863639,0.000997,0,0.807791,0.114727,0.008289,0.069194,0.000000 
867.048683,0.001993,0,0.831556,0.087813,0.003546,0.077085,0.000000 
394.921893,0.000997,0,0.778011,0.124589,0.007245,0.090155,0.000000 
196.310913,0.001993,0,0.785622,0.114478,0.008583,0.091318,0.000000 
1102.111596,0.000997,0,0.798524,0.108489,0.005315,0.087672,0.000000 
1434.830442,0.001994,0,0.732598,0.133057,0.011727,0.122618,0.000000 
1188.166492,0.001067,0,0.788274,0.116639,0.004507,0.090580,0.000000 
1038.057991,0.000984,0,0.761345,0.135768,0.004945,0.097942,0.000000 
429.973873,0.000997,0,0.757927,0.120059,0.008702,0.113312,0.000000 
1668.643841,0.000997,0,0.816519,0.122350,0.001984,0.059146,0.000000 
1599.740134,0.002054,0,0.803973,0.100343,0.006428,0.089256,0.000000 
631.535136,0.000998,0,0.802019,0.098612,0.006281,0.093088,0.000000 
120.556698,0.001993,0,0.778471,0.130293,0.012381,0.078854,0.000000 
1683.894623,0.000997,0,0.807610,0.121816,0.001907,0.068667,0.000000 
1758.448706,0.002063,0,0.699853,0.091417,0.005993,0.202737,0.000000 
125.906855,0.000983,0,0.820822,0.107974,0.008709,0.062496,0.000000 
1636.091896,0.000997,0,0.756413,0.135011,0.003226,0.105350,0.000000 
1189.116528,0.000996,0,0.804372,0.107244,0.003646,0.084738,0.000000 
1687.594820,0.001994,0,0.815571,0.113501,0.001884,0.069044,0.000000 
1083.510569,0.001115,0,0.755301,0.129390,0.010200,0.105109,0.000000 
1720.346690,0.000996,0,0.832488,0.107050,0.001575,0.058887,0.000000 
1752.998394,0.002033,0,0.694344,0.099646,0.006350,0.199660,0.000000 
283.265747,0.000987,0,0.754036,0.154847,0.005747,0.085370,0.000000 
1165.965204,0.001994,0,0.754801,0.137097,0.005805,0.102297,0.000000 
500.027850,0.000996,0,0.811332,0.109749,0.007198,0.071721,0.000000 
261.514483,0.001993,0,0.807034,0.107965,0.004714,0.080287,0.000000 
304.916802,0.001052,0,0.827423,0.104657,0.007475,0.060444,0.000000 
1417.779433,0.001938,0,0.759171,0.130406,0.006373,0.104050,0.000000 
939.852448,0.000996,0,0.822507,0.101747,0.006795,0.068951,0.000000 
145.158053,0.001995,0,0.275685,0.000000,0.000000,0.000000,0.724315 
250.113875,0.001079,0,0.775040,0.113563,0.009066,0.102331,0.000000 
1646.242453,0.001995,0,0.726668,0.143233,0.003359,0.126740,0.000000 
1742.847798,0.000997,0,0.714677,0.084477,0.005121,0.195725,0.000000 
1387.927797,0.000997,0,0.787404,0.110049,0.002769,0.099778,0.000000 
1263.770617,0.002048,0,0.761875,0.133537,0.006671,0.097917,0.000000 
180.760273,0.000942,0,0.795014,0.113353,0.008168,0.083465,0.000000 
227.362649,0.001993,0,0.770964,0.123126,0.006632,0.099278,0.000000 
234.113109,0.000997,0,0.780437,0.117624,0.008718,0.093221,0.000000 
1426.179778,0.002044,0,0.775392,0.103954,0.003840,0.116813,0.000000 
843.546895,0.000998,0,0.755979,0.137233,0.007526,0.099262,0.000000 
1534.336078,0.001993,0,0.774285,0.119029,0.004859,0.101827,0.000000 
790.194059,0.000997,0,0.800799,0.100261,0.006672,0.092268,0.000000 
137.057795,0.001993,0,0.822732,0.107346,0.008504,0.061419,0.000000 
1297.822646,0.001036,0,0.762805,0.112256,0.009160,0.115780,0.000000 
262.464429,0.000996,0,0.774578,0.125213,0.005982,0.094228,0.000000 
1173.165875,0.001993,0,0.761271,0.124974,0.005523,0.108232,0.000000 
1434.730428,0.000997,0,0.730219,0.133446,0.012056,0.124279,0.000000 
1033.757740,0.001994,0,0.783929,0.130511,0.004109,0.081451,0.000000 
1406.878853,0.000997,0,0.730782,0.127014,0.013378,0.128827,0.000000 
367.520286,0.001994,0,0.771792,0.117932,0.007738,0.102537,0.000000 
1560.237574,0.000996,0,0.819768,0.100330,0.001324,0.078577,0.000000 
521.228887,0.002149,0,0.778032,0.124224,0.007828,0.089916,0.000000 
1509.534721,0.000997,0,0.790458,0.097033,0.002520,0.109989,0.000000 
236.763154,0.000996,0,0.823552,0.106273,0.007639,0.062535,0.000000 
503.377864,0.000996,0,0.809912,0.110084,0.007249,0.072755,0.000000 
1216.467960,0.000997,0,0.790361,0.128642,0.003567,0.077430,0.000000 
464.975730,0.001993,0,0.802530,0.112425,0.007455,0.077590,0.000000 
1012.506576,0.000997,0,0.790972,0.116193,0.008586,0.084249,0.000000 
304.366894,0.001993,0,0.832132,0.101811,0.007328,0.058730,0.000000 
1058.209012,0.000997,0,0.799488,0.107099,0.008370,0.085043,0.000000 
1747.348070,0.001993,0,0.707356,0.093394,0.005857,0.193394,0.000000 
1014.406513,0.000996,0,0.827679,0.096627,0.006164,0.069530,0.000000 
1303.322993,0.001994,0,0.762558,0.113231,0.008550,0.115661,0.000000 
1495.583891,0.000997,0,0.775843,0.116393,0.004171,0.103593,0.000000 
1020.506856,0.001993,0,0.793856,0.114851,0.008482,0.082811,0.000000 
739.541067,0.000997,0,0.768921,0.127443,0.006209,0.097427,0.000000 
151.808313,0.000997,0,0.788877,0.110526,0.009606,0.090990,0.000000 
949.602977,0.001994,0,0.792868,0.108962,0.006679,0.091491,0.000000 
1413.679213,0.001994,0,0.803430,0.082619,0.006549,0.107402,0.000000 
398.922007,0.000996,0,0.774835,0.133365,0.006931,0.084869,0.000000 
1122.362766,0.000997,0,0.811817,0.110076,0.006052,0.072055,0.000000 
1298.522543,0.002157,0,0.763427,0.113025,0.008910,0.114638,0.000000 
777.993370,0.000998,0,0.753242,0.157930,0.004672,0.084156,0.000000 
1260.320414,0.001994,0,0.798988,0.111342,0.005821,0.083849,0.000000 
1722.096626,0.000995,0,0.827471,0.110968,0.001813,0.059749,0.000000 
733.640773,0.001994,0,0.815759,0.101076,0.006217,0.076947,0.000000 
468.876081,0.000997,0,0.810792,0.109252,0.007170,0.072786,0.000000 
1438.330636,0.000996,0,0.769236,0.112195,0.010299,0.108270,0.000000 
1221.168183,0.000996,0,0.750345,0.149922,0.004942,0.094791,0.000000 
909.750748,0.000997,0,0.787330,0.119605,0.002101,0.090963,0.000000 
