time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
949.402974545155,99889.5721435547,298.15,26252.8667449951,0.00433261013031,129.328872006433,4.13949108123779,0.611657447814941,0.000719356616338,99545.8984375,299.213570022583
1575.95478454488,107941.688537598,299.4,58176.7311096191,0.0241626415252686,311.750966654692,15.9206876754761,0.44249813079834,0.0012030785560607,99619.140625,299.338882827759
1640.80515091629,110453.254699707,299.4,73621.2310791016,0.028508129119873,263.689149864439,18.6885585784912,0.483013534545898,0.0016071328798929,99545.8984375,300.004234695435
265.000916166975,103596.328735352,297.525,39698.802947998,0.0074309697151184,211.256305951798,4.49434661865234,0.615669326782227,0.0008109670639038,99545.8984375,299.021501922607
1785.45564346998,99629.9591064453,300.65,27307.4512481689,0.0033991954326629,96.6770299329092,2.86201214790344,0.610919723510742,0.0005514210859934,99545.8984375,300.447006607056
465.851348814822,99653.5110473633,298.775,22034.5325469971,0.0023094637393951,90.5234212611996,2.08133029937744,0.611659927368164,0.0004434467871983,99545.8984375,298.87665977478
1344.50384418825,106529.098510742,298.15,50989.1052246094,0.0112841577529907,205.071474379469,9.74620532989502,0.628534927368164,0.0009724287668863,99545.8984375,299.388637924194
846.352183942621,101140.701293945,297.525,51770.3704833984,0.013895263671875,205.011265633544,12.9753885269165,0.0,0.000824935277303,99619.140625,298.687242889404
1505.55433105626,102939.025878906,298.15,49035.945892334,0.0111536664962769,194.957414934836,9.42683506011963,0.0,0.0008749129295349,99545.8984375,299.04427947998
1403.35432935312,99653.6254882812,298.775,19485.9580993652,0.0019976227283477,92.6709815810663,1.51356184482574,0.611641654968262,0.0004346651951471,99545.8984375,299.572332763672
512.251481746143,99760.4827880859,298.15,47473.4230041504,0.0062697281837463,91.6972169685031,6.26862335205078,0.0,0.0011518851598103,99619.140625,298.356647872925
953.802878729603,99685.8291625977,298.15,19749.6032714844,0.0022019953727722,98.3815254685416,1.79744613170624,0.611657447814941,0.0004504182100296,99545.8984375,299.221250915527
1375.2039507849,99824.0127563477,298.775,23332.3879241943,0.0043676133155822,128.802627113976,4.17497682571411,0.611198692321777,0.0007241493225097,99619.140625,299.333120727539
1752.50499587481,99684.7534179688,300.65,28254.3449401855,0.0093220853805542,221.867797016423,8.43324089050293,0.628303909301758,0.000645426193873,99619.140625,300.49845161438
539.201703823415,100021.850585938,297.525,19925.3673553467,0.0044599528312683,183.517625377447,4.49434661865234,0.611659927368164,0.0004093476851781,99545.8984375,298.762092971802
457.251291464547,99657.1655273438,298.15,18254.1751861572,0.0021535658836364,91.5615875005076,1.79744613170624,0.61120361328125,0.0004100586811701,99619.140625,298.57177772522
841.702367839467,107824.523925781,297.525,50910.9802246094,0.0122017650604248,198.045292694504,10.1720314025879,0.0,0.0010421909491221,99619.140625,298.664629364014
1796.35561442586,99627.9907226562,300.65,21595.1232910156,0.0022690141201019,92.4058905261598,1.97487378120422,0.610919723510742,0.000413321797053,99545.8984375,300.377722167969
1659.95518120047,109483.154296875,299.4,77312.2711181641,0.0393115463256836,309.890503622451,23.0887660980225,0.516596031188965,0.001839515431722,99545.8984375,300.132061386108
1134.60323271642,99662.223815918,298.15,18488.5540008545,0.0020009450912475,91.9037674815919,1.54904747009277,0.611198692321777,0.0004321055968602,99545.8984375,298.86852684021
1716.30496786227,106212.997436523,300.025,68019.5693969727,0.0398525505065918,323.625281836596,23.4791069030762,0.606041374206543,0.0017878137270609,99619.140625,300.204636001587
750.1020722428,99893.6462402344,297.525,25598.051071167,0.0068324832916259,179.422177903603,6.48153638839722,0.611327323913574,0.000604578367869,99619.140625,298.60965385437
128.200261216663,99691.3299560547,298.775,18879.186630249,0.0021875731945037,91.5162455850523,1.90390276908875,0.61120361328125,0.0004188640912373,99619.140625,298.474768066406
1300.95368118049,99577.4002075195,298.15,28176.2199401855,0.008278691291809,195.166343118146,7.54610204696655,0.612733612060547,0.0006531855106353,99619.140625,299.504295730591
1763.55565447127,99734.1156005859,300.65,25022.5200653076,0.0048952703475952,147.442423945945,4.70725965499878,0.610919723510742,0.0007131577332814,99545.8984375,300.606357955933
259.850882499239,110977.645874023,298.15,84342.8192138672,0.0261805305480957,200.865874301882,19.3627834320068,0.467382011413574,0.0020722289403279,99545.8984375,299.043795013428
326.800827849311,99655.8990478516,298.15,21457.3554992676,0.0047909746170043,156.736762407051,4.70725965499878,0.61120361328125,0.0006112843672434,99545.8984375,298.516365432739
538.751393112792,101788.955688477,297.525,17863.5444641113,0.0043451690673828,180.626544569692,4.38788986206055,0.624931831359863,0.0004038288195927,99619.140625,298.333238983154
1226.10363794707,108810.997009277,298.15,65272.4456787109,0.0160725402832031,239.218167947614,12.3721342086792,0.41823802947998,0.0011085825284322,99545.8984375,299.201904678345
581.502282937097,99653.6254882812,298.775,20540.5406951904,0.0020868911743164,91.6804965779152,1.72647511959076,0.611659927368164,0.0003973516305287,99545.8984375,298.8967918396
1381.95395715205,110073.120117188,298.775,65988.5864257812,0.0176263313293457,189.039023042189,14.8561220169067,0.40728385925293,0.0019094644228617,99619.140625,299.333294296265
245.350691127116,99520.751953125,298.775,45674.7741699219,0.0062158641815185,116.442602481934,5.94925355911255,0.0,0.0011034985860188,99545.8984375,299.082117462158
273.700923136434,99650.993347168,298.15,20628.4217834473,0.0023932197093963,104.252357565178,2.08133029937744,0.611659927368164,0.0004584087530771,99545.8984375,298.992594146728
1134.65302249906,99653.7704467773,298.15,17551.0387420654,0.0019895328283309,91.7836120447942,1.54904747009277,0.611198692321777,0.0004321055968602,99545.8984375,298.86852684021
1300.20389395565,99579.7729492188,298.775,31789.4287109375,0.0081242895126342,194.216182634957,7.47513103485107,0.613193664550781,0.0006520614306132,99545.8984375,299.432821655273
460.551354701583,99661.2930297852,298.15,18957.3135375977,0.0021411731243133,91.8158064665799,1.79744613170624,0.61120361328125,0.0004063558896382,99619.140625,298.542379760742
1198.75373434667,109819.686889648,297.525,73269.6990966797,0.0194794387817383,219.818603214579,15.069034576416,0.448039474487305,0.001385365041097,99545.8984375,299.106209182739
729.052333033096,101349.243164062,297.525,24894.9127197266,0.0073853387832641,205.594881407469,7.0493049621582,0.626256408691406,0.0006115073521931,99619.140625,298.575714492798
1656.65485185761,109793.098449707,299.4,69191.291809082,0.0381558494567871,299.427425199055,22.8758525848389,0.5158154296875,0.0018665952046712,99619.140625,299.821382904053
1170.6034388133,110229.309082031,297.525,71690.9637451172,0.0213217735290527,163.964061756481,16.7013702392578,0.441570816040039,0.0019965758959452,99619.140625,298.857183837891
1711.60565278059,107263.298034668,300.65,73972.7554321289,0.0368176422119141,321.185204163653,21.9532279968262,0.520558242797852,0.0016768846193949,99545.8984375,300.386915588379
1369.35428795495,99909.3170166016,298.775,26868.0400848389,0.007337737083435,207.007166386182,6.90736293792725,0.612420196533203,0.0006787516911824,99545.8984375,299.493683242798
1475.85409884022,99653.6560058594,299.4,17863.5444641113,0.0021228129863739,91.6764762699336,1.79744613170624,0.611198692321777,0.0004004269679387,99545.8984375,299.207815551758
921.002860786728,103612.045288086,298.15,19661.7202758789,0.0026971082687377,161.864757915567,2.93298316001892,0.611657447814941,0.0004522468487421,99545.8984375,299.129204177856
1603.75509582857,110494.575500488,299.4,70809.0057373047,0.0214608631134033,267.534660735243,15.1045207977295,0.441676216125488,0.001278198814392,99545.8984375,299.68881072998
1622.35452964729,109906.631469727,299.4,60520.5192565918,0.0266862277984619,292.738144044629,15.6368036270142,0.605281753540039,0.0014105886141459,99619.140625,299.672071838379
1012.05310992864,99653.6254882812,298.775,21683.0062866211,0.0021027126312255,91.5062491435846,1.7619606256485,0.611641654968262,0.0004023446242014,99619.140625,298.993904495239
873.052411011509,99733.5357666016,297.525,21847.9862213135,0.0056557340621948,183.375706588221,5.4879412651062,0.61120361328125,0.0005160615682601,99619.140625,298.808710479736
1703.95480964388,107360.771179199,300.025,57551.7196655273,0.0258882923126221,321.275504499367,16.7723407745361,0.488781700134277,0.0012412029584248,99545.8984375,300.034212493896
1310.35371807801,100264.083862305,298.15,35676.3496398926,0.0093475408554077,191.414622389348,7.51061677932739,0.613842544555664,0.0007475628217061,99619.140625,299.52343788147
1243.95373703282,109397.186279297,298.15,64657.2723388672,0.0166912879943848,245.734467201859,12.8334465026855,0.427509307861328,0.0011098956108093,99545.8984375,299.289404296875
883.65295962963,102722.885131836,298.15,45411.1289978027,0.0089285449981689,173.286216402541,8.22032737731934,0.613772888183594,0.0008603290557861,99545.8984375,299.08726348877
1396.90392401138,99801.1016845703,298.15,22629.2495727539,0.0051145410537719,153.220379897461,4.88468742370605,0.611198692321777,0.0007189111073811,99619.140625,299.314703369141
620.001642942427,99657.2265625,297.525,18019.79637146,0.00240487575531,105.455305299038,2.1523015499115,0.624931831359863,0.0004616493145624,99619.140625,298.40199508667
1169.80361287206,109740.852355957,297.525,77751.6784667969,0.0197788276672363,168.208739994639,15.2464628219604,0.444971122741699,0.0017985056559244,99545.8984375,299.007221603394
1274.30393841061,99736.1297607422,298.775,21858.7703704834,0.0068344011306762,229.787151798307,6.30410861968994,0.611853103637695,0.0004766331434249,99545.8984375,299.423900985718
245.550661333884,99490.7989501953,298.775,47520.2941894531,0.00830575466156,129.721392123707,7.86547183990479,0.0,0.001155779616038,99545.8984375,299.08132019043
1292.85383271038,99710.4263305664,298.775,20285.4595184326,0.0061077399253845,202.611493305803,5.80731105804443,0.611198692321777,0.0004887154340744,99619.140625,299.448955917358
1683.90477901121,107922.157287598,300.025,64504.4097900391,0.0356643180847168,318.854371489154,21.5983734130859,0.50889575958252,0.0016782177289327,99619.140625,299.98762550354
524.10152230048,99734.1156005859,297.525,17941.67137146,0.0024834241867065,108.48508992795,2.18778705596924,0.61120361328125,0.0004652449846267,99619.140625,298.333671951294
514.501508174622,101520.500183105,298.15,34953.1784057617,0.0115813283920288,264.460512103627,8.82358169555664,0.617018356323242,0.0007041192213694,99545.8984375,298.766571426392
1791.25505566989,99653.6560058594,300.65,17551.0387420654,0.0020550444126129,91.6116464068855,1.69098949432373,0.611659927368164,0.0003846035718917,99619.140625,300.267528915405
569.50151864287,99657.470703125,297.525,17707.2925567627,0.0021072423458099,93.369863228027,1.69098949432373,0.61120361328125,0.0004578285853068,99619.140625,298.463764572144
1791.10574798976,99607.9330444336,300.65,27395.3323364258,0.0025249390602111,89.2954440741507,2.25875806808472,0.610919723510742,0.0005643085956573,99545.8984375,300.401853942871
188.350430300949,99782.2570800781,297.525,20754.2190551758,0.0029212388992309,110.442513329159,0.661909103393555,0.61120361328125,0.000714339351654,99619.140625,298.499210739136
1457.80456676255,99649.2156982422,299.4,23001.2340545654,0.0023681836128234,91.9313343946675,2.0458447933197,0.611641654968262,0.0004444189151128,99545.8984375,299.488132858276
1674.40493767503,107189.888000488,300.025,60520.5192565918,0.0303411064147949,319.681749593446,19.4692401885986,0.362167663574219,0.0014205843925476,99619.140625,299.931085968018
1498.90500389458,102631.683349609,298.15,51387.1002197266,0.009951955795288,186.198780914379,8.8590669631958,0.605235862731934,0.0008673735936482,99545.8984375,299.281145477295
1347.20398967239,101679.092407227,298.15,37395.1263427734,0.0098985986709594,205.564598070081,8.82358169555664,0.628476066589355,0.0007462378501892,99619.140625,299.386782073975
990.152744551933,99697.3724365234,298.15,19582.3230743408,0.0022134556770324,91.6330326557033,1.90390276908875,0.611198692321777,0.0004114656448364,99619.140625,298.873825454712
1358.3042337133,99653.6254882812,298.775,21155.7159423828,0.0020252306461334,91.2915301828003,1.58453297615051,0.611641654968262,0.0004563034057617,99545.8984375,299.50147857666
313.551050982529,99620.7962036133,298.775,20013.2484436035,0.0020082716941833,91.6109816818775,1.62001848220825,0.611659927368164,0.0004130175828933,99545.8984375,299.016992950439
762.052260453458,99780.5938720703,298.15,25901.3404846191,0.0038699445724487,101.270644059205,2.0458447933197,0.611659927368164,0.0005971460501352,99545.8984375,299.042507553101
1588.50479625339,109616.53137207,300.025,56660.0151062012,0.0183952236175537,288.875427022654,13.0108737945557,0.413834419250488,0.0009848862171173,99545.8984375,299.553875350952
1524.55426389077,99894.7372436523,298.15,23566.764831543,0.0046280598640441,138.286488901425,4.45886087417603,0.611198692321777,0.0007190195719401,99619.140625,299.062271499634
584.501830005329,99653.6560058594,298.775,20013.2484436035,0.0020867094993591,91.8359335728343,1.7619606256485,0.611659927368164,0.00040276389122,99545.8984375,298.879873657227
1376.80422555865,99653.6560058594,298.775,19573.8391876221,0.0023313658237457,102.464675529736,2.0458447933197,0.611641654968262,0.0004605270147323,99545.8984375,299.506742858887
453.501288293928,99659.3551635742,298.15,19347.9442596436,0.0021668479442596,91.7293474744227,1.86841726303101,0.61120361328125,0.0004179957548777,99619.140625,298.604616546631
1605.40509494909,109265.30456543,299.4,70896.8887329102,0.0237396755218506,267.779790865147,16.9852542877197,0.433223342895508,0.0014062128067016,99545.8984375,299.707052612305
1025.00314714189,99653.6254882812,298.775,60087.4099731445,0.0074131236076355,91.5382390345986,7.36867475509644,0.0,0.0012786456108093,99545.8984375,298.964790725708
1194.90337926615,110083.030700684,297.525,63723.258972168,0.0174973735809326,211.886797621966,13.8270416259766,0.421221046447754,0.0013255855560302,99619.140625,298.86114730835
779.402445421294,101574.867248535,297.525,60087.4099731445,0.012269700050354,157.414129973461,10.1365461349487,0.0,0.0011967922528584,99545.8984375,299.048769378662
1299.90404859862,99561.5005493164,298.775,33283.4205627441,0.0082652435302734,194.474671180889,7.54610204696655,0.613295783996582,0.0006601308186848,99545.8984375,299.433498764038
1616.05510334456,109435.150146484,299.4,81970.0164794922,0.0385579719543457,284.596771110044,23.8339614868164,0.520367202758789,0.0019899003664652,99545.8984375,299.873779678345
449.10129181049,99648.4832763672,298.775,20276.8955230713,0.0021148314476013,91.7849542779836,1.79744613170624,0.611659927368164,0.0004094794273376,99545.8984375,298.921886825562
